date,conc_ie,conc_ec
2525-12-31,454,566
2525-12-31,435,661
2525-12-31,465,274
2525-12-31,126,285
2525-12-31,948,809
2525-12-31,963,821
2525-12-31,819,214
2525-12-31,973,392
2525-12-31,934,179
2525-12-31,215,981
2525-12-31,922,683
2525-12-31,300,542
2525-12-31,352,733
2525-12-31,807,490
2525-12-31,957,392
2525-12-31,992,181
2525-12-31,481,251
2525-12-31,61,984
2525-12-31,628,85
2525-12-31,127,949
2525-12-31,976,711
2525-12-31,938,117
2525-12-31,288,55
2525-12-31,857,484
2525-12-31,988,252
2525-12-31,798,401
2525-12-31,552,695
2525-12-31,614,902
2525-12-31,289,104
2525-12-31,992,82
2525-12-31,586,277
2525-12-31,585,671
2525-12-31,362,924
2525-12-31,643,259
2525-12-31,845,667
2525-12-31,347,710
2525-12-31,410,687
2525-12-31,125,6
2525-12-31,868,569
2525-12-31,734,704
2525-12-31,814,306
2525-12-31,919,734
2525-12-31,395,850
2525-12-31,788,949
2525-12-31,35,636
2525-12-31,112,30
2525-12-31,903,469
2525-12-31,140,296
2525-12-31,639,885
2525-12-31,185,940
2525-12-31,180,330
2525-12-31,847,805
2525-12-31,336,968
2525-12-31,797,760
2525-12-31,108,370
2525-12-31,16,526
2525-12-31,848,286
2525-12-31,166,38
2525-12-31,343,603
2525-12-31,76,304
2525-12-31,950,571
2525-12-31,540,584
2525-12-31,75,976
2525-12-31,416,933
2525-12-31,177,404
2525-12-31,729,362
2525-12-31,982,118
2525-12-31,647,622
2525-12-31,785,952
2525-12-31,959,411
2525-12-31,151,513
2525-12-31,273,814
2525-12-31,59,800
2525-12-31,5,614
2525-12-31,181,905
2525-12-31,67,435
2525-12-31,73,468
2525-12-31,852,564
2525-12-31,520,663
2525-12-31,835,187
2525-12-31,256,588
2525-12-31,337,867
2525-12-31,208,647
2525-12-31,334,688
2525-12-31,819,982
2525-12-31,653,313
2525-12-31,799,188
2525-12-31,555,317
2525-12-31,777,988
2525-12-31,747,937
2525-12-31,459,966
2525-12-31,936,393
2525-12-31,210,333
2525-12-31,394,46
2525-12-31,589,789
2525-12-31,736,801
2525-12-31,218,621
2525-12-31,483,980
2525-12-31,253,713
2525-12-31,866,95
2525-12-31,220,51
2525-12-31,447,477
2525-12-31,269,252
2525-12-31,396,817
2525-12-31,701,86
2525-12-31,605,629
2525-12-31,243,96
2525-12-31,507,872
2525-12-31,878,290
2525-12-31,518,624
2525-12-31,786,124
2525-12-31,106,878
2525-12-31,459,231
2525-12-31,434,674
2525-12-31,124,994
2525-12-31,1,217
2525-12-31,684,798
2525-12-31,468,100
2525-12-31,617,165
2525-12-31,686,659
2525-12-31,115,67
2525-12-31,725,937
2525-12-31,22,301
2525-12-31,669,466
2525-12-31,174,523
2525-12-31,951,835
2525-12-31,929,75
2525-12-31,213,62
2525-12-31,86,973
2525-12-31,270,308
2525-12-31,671,738
2525-12-31,242,231
2525-12-31,66,983
2525-12-31,379,77
2525-12-31,804,889
2525-12-31,684,596
2525-12-31,407,318
2525-12-31,142,995
2525-12-31,500,853
2525-12-31,312,441
2525-12-31,448,376
2525-12-31,17,770
2525-12-31,969,49
2525-12-31,43,309
2525-12-31,854,774
2525-12-31,659,373
2525-12-31,877,917
2525-12-31,35,811
2525-12-31,435,984
2525-12-31,485,657
2525-12-31,306,225
2525-12-31,934,122
2525-12-31,386,410
2525-12-31,967,33
2525-12-31,345,398
2525-12-31,949,388
2525-12-31,294,306
2525-12-31,512,858
2525-12-31,137,228
2525-12-31,537,613
2525-12-31,268,782
2525-12-31,821,614
2525-12-31,991,290
2525-12-31,756,233
2525-12-31,815,144
2525-12-31,64,29
2525-12-31,308,375
2525-12-31,285,39
2525-12-31,188,433
2525-12-31,812,474
2525-12-31,255,651
2525-12-31,642,538
2525-12-31,563,150
2525-12-31,563,648
2525-12-31,563,3
2525-12-31,407,124
2525-12-31,708,48
2525-12-31,409,253
2525-12-31,5,207
2525-12-31,822,658
2525-12-31,829,751
2525-12-31,587,178
2525-12-31,813,886
2525-12-31,241,797
2525-12-31,236,538
2525-12-31,212,956
2525-12-31,255,466
2525-12-31,730,883
2525-12-31,561,657
2525-12-31,465,681
2525-12-31,857,653
2525-12-31,751,346
2525-12-31,965,4
2525-12-31,102,23
2525-12-31,796,942
2525-12-31,807,911
2525-12-31,278,816
2525-12-31,855,778
2525-12-31,706,745
2525-12-31,861,974
2525-12-31,697,865
2525-12-31,455,546
2525-12-31,941,244
2525-12-31,247,430
2525-12-31,670,328
2525-12-31,13,674
2525-12-31,356,200
2525-12-31,155,999
2525-12-31,359,475
2525-12-31,424,178
2525-12-31,237,802
2525-12-31,498,782
2525-12-31,209,226
2525-12-31,455,786
2525-12-31,751,347
2525-12-31,460,452
2525-12-31,578,610
2525-12-31,152,845
2525-12-31,793,496
2525-12-31,860,893
2525-12-31,765,532
2525-12-31,168,376
2525-12-31,701,931
2525-12-31,195,655
2525-12-31,234,374
2525-12-31,404,270
2525-12-31,91,328
2525-12-31,885,467
2525-12-31,62,6
2525-12-31,441,552
2525-12-31,5,875
2525-12-31,458,399
2525-12-31,944,36
2525-12-31,926,127
2525-12-31,546,196
2525-12-31,278,180
2525-12-31,573,105
2525-12-31,536,693
2525-12-31,857,262
2525-12-31,857,570
2525-12-31,659,553
2525-12-31,612,797
2525-12-31,38,506
2525-12-31,190,837
2525-12-31,214,573
2525-12-31,423,874
2525-12-31,559,803
2525-12-31,485,254
2525-12-31,731,633
2525-12-31,454,529
2525-12-31,807,607
2525-12-31,485,610
2525-12-31,58,224
2525-12-31,937,521
2525-12-31,348,6
2525-12-31,357,995
2525-12-31,166,310
2525-12-31,17,835
2525-12-31,859,678
2525-12-31,706,524
2525-12-31,654,302
2525-12-31,35,541
2525-12-31,509,308
2525-12-31,860,585
2525-12-31,398,954
2525-12-31,787,27
2525-12-31,673,315
2525-12-31,25,371
2525-12-31,483,891
2525-12-31,80,6
2525-12-31,408,266
2525-12-31,90,574
2525-12-31,412,532
2525-12-31,108,476
2525-12-31,391,919
2525-12-31,156,661
2525-12-31,710,795
2525-12-31,900,841
2525-12-31,570,175
2525-12-31,702,356
2525-12-31,231,60
2525-12-31,649,780
2525-12-31,273,226
2525-12-31,137,11
2525-12-31,531,219
2525-12-31,225,844
2525-12-31,729,239
2525-12-31,959,557
2525-12-31,65,888
2525-12-31,584,703
2525-12-31,435,832
2525-12-31,425,243
2525-12-31,836,644
2525-12-31,533,271
2525-12-31,233,25
2525-12-31,824,2
2525-12-31,915,339
2525-12-31,868,783
2525-12-31,228,418
2525-12-31,788,732
2525-12-31,667,9
2525-12-31,545,427
2525-12-31,823,654
2525-12-31,176,982
2525-12-31,181,152
2525-12-31,24,520
2525-12-31,133,34
2525-12-31,202,563
2525-12-31,124,407
2525-12-31,455,915
2525-12-31,289,377
2525-12-31,921,447
2525-12-31,900,454
2525-12-31,945,925
2525-12-31,634,631
2525-12-31,491,895
2525-12-31,499,882
2525-12-31,33,54
2525-12-31,924,95
2525-12-31,227,314
2525-12-31,27,198
2525-12-31,193,737
2525-12-31,390,877
2525-12-31,922,705
2525-12-31,319,633
2525-12-31,701,924
2525-12-31,944,495
2525-12-31,983,195
2525-12-31,689,634
2525-12-31,707,728
2525-12-31,123,711
2525-12-31,86,329
2525-12-31,276,571
2525-12-31,644,351
2525-12-31,495,436
2525-12-31,885,254
2525-12-31,246,203
2525-12-31,440,808
2525-12-31,847,726
2525-12-31,512,564
2525-12-31,790,129
2525-12-31,116,27
2525-12-31,39,842
2525-12-31,495,597
2525-12-31,395,853
2525-12-31,399,57
2525-12-31,253,174
2525-12-31,329,542
2525-12-31,622,822
2525-12-31,387,912
2525-12-31,521,651
2525-12-31,187,998
2525-12-31,874,991
2525-12-31,786,678
2525-12-31,614,500
2525-12-31,78,431
2525-12-31,693,777
2525-12-31,182,580
2525-12-31,973,152
2525-12-31,426,66
2525-12-31,431,308
2525-12-31,345,632
2525-12-31,482,1000
2525-12-31,283,103
2525-12-31,990,823
2525-12-31,798,153
2525-12-31,943,75
2525-12-31,877,509
2525-12-31,858,938
2525-12-31,654,330
2525-12-31,39,442
2525-12-31,237,83
2525-12-31,826,826
2525-12-31,745,686
2525-12-31,184,668
2525-12-31,929,936
2525-12-31,115,285
2525-12-31,169,54
2525-12-31,709,394
2525-12-31,693,674
