date,conc_ec,conc_ie
2018-12-13 16:04:58,497,164
2019-08-27 15:44:06,711,655
2019-07-14 06:42:04,477,120
2019-08-23 11:42:24,54,240
2018-12-26 04:48:15,336,816
2018-11-04 00:24:39,669,477
2018-10-12 20:01:29,359,689
2019-09-26 12:34:21,772,417
2019-07-09 23:04:38,539,292
2019-04-15 03:20:37,921,333
2018-10-12 19:09:45,235,834
2019-01-06 05:46:38,528,710
2019-04-11 09:25:23,404,818
2018-12-12 13:38:43,913,762
2019-04-10 19:57:57,187,341
2019-05-07 16:37:56,593,624
2019-07-06 14:25:45,911,76
2019-05-26 16:58:59,273,606
2019-04-15 16:32:58,731,869
2019-02-05 07:15:31,512,572
2019-03-12 13:23:30,476,202
2018-11-04 13:00:42,237,17
2019-07-09 06:22:30,823,339
2019-05-30 19:20:22,504,496
2019-04-03 22:28:04,713,532
2019-08-05 09:03:59,322,644
2019-02-17 06:05:51,100,263
2018-12-14 08:35:14,213,203
2019-09-07 05:40:51,415,971
2019-08-17 20:32:23,205,125
2019-06-01 19:28:19,501,804
2018-12-13 18:00:47,85,394
2019-04-29 13:26:08,904,893
2019-01-08 01:10:39,650,688
2019-04-12 04:23:13,377,529
2018-12-15 13:17:54,606,278
2019-05-29 08:54:00,697,193
2018-12-08 23:00:42,41,866
2019-05-02 04:32:10,398,941
2019-09-26 19:12:07,85,599
2018-11-01 23:37:16,585,750
2019-03-21 10:37:37,612,633
2019-05-17 04:38:45,802,73
2018-11-27 21:28:15,969,721
2019-06-21 10:56:02,457,664
2019-03-26 04:27:01,194,176
2019-02-14 18:36:07,220,788
2019-02-14 04:44:37,485,27
2019-07-24 01:12:45,797,135
2019-04-01 04:53:14,549,292
2019-09-26 14:28:03,136,158
2019-02-20 06:13:12,619,438
2019-01-03 22:59:18,517,171
2019-01-28 08:02:09,381,949
2018-10-05 06:25:44,592,981
2019-05-16 03:50:29,167,633
2018-12-17 07:10:16,149,968
2019-09-13 02:02:33,641,578
2019-08-11 16:30:32,880,330
2018-11-22 03:07:57,203,715
2019-07-07 22:11:34,115,113
2019-07-10 07:27:34,825,695
2019-09-29 05:47:10,416,621
2019-04-23 19:41:04,53,590
2019-09-11 14:31:57,610,324
2018-11-07 11:56:20,942,325
2019-03-28 07:17:44,728,601
2019-01-06 11:13:59,662,790
2019-05-17 08:04:57,529,154
2019-04-01 13:41:23,854,565
2019-07-26 12:59:03,612,665
2019-06-20 01:46:20,784,380
2019-05-25 08:31:07,564,263
2019-08-14 03:40:59,602,673
2019-04-01 23:35:32,245,752
2019-08-01 05:08:37,409,124
2019-01-10 19:17:48,589,918
2019-09-27 08:12:14,104,413
2019-06-08 07:59:06,658,425
2019-08-23 11:16:57,72,827
2019-06-27 09:36:12,683,8
2019-05-19 03:24:59,932,17
2019-09-12 15:42:46,417,620
2019-08-31 13:00:35,942,459
2019-04-17 22:15:28,996,179
2018-12-11 18:56:16,136,724
2019-04-14 12:18:03,331,160
2018-11-18 07:29:32,745,328
2019-06-23 23:02:34,163,262
2019-05-14 13:28:01,140,36
2019-07-08 02:08:34,846,131
2019-06-24 03:22:07,501,899
2019-01-29 21:26:50,455,190
2018-12-07 08:34:38,353,119
2019-08-06 00:35:04,558,733
2018-11-01 21:08:12,371,167
2019-08-14 04:38:25,171,806
2019-02-03 05:16:05,345,12
2019-04-02 16:20:19,708,108
2019-09-13 00:36:10,736,78
2019-06-30 18:34:10,889,454
2019-04-03 12:20:49,808,719
2019-07-18 13:25:16,591,673
2019-08-12 06:08:58,227,768
2019-03-10 16:41:46,787,439
2019-07-20 09:01:41,207,748
2019-04-01 13:35:04,391,667
2019-09-17 11:41:08,176,584
2019-03-30 19:20:36,840,411
2019-05-05 02:37:43,870,252
2018-10-13 04:30:38,778,990
2019-01-15 17:29:09,58,877
2019-04-23 17:57:48,648,523
2019-02-28 22:57:33,990,433
2019-08-13 10:06:11,913,52
2018-11-02 14:47:25,145,871
2019-04-20 02:44:33,654,742
2019-02-22 19:36:25,874,621
2019-02-02 07:07:06,821,916
2018-12-24 13:09:42,860,112
2018-10-25 06:04:32,238,902
2018-10-31 23:19:54,321,21
2019-01-21 21:04:56,477,279
2019-09-14 11:42:54,66,966
2019-03-02 15:02:43,314,190
2019-09-17 06:43:31,94,826
2019-04-21 07:32:48,296,212
2018-12-07 21:31:02,236,630
2019-01-02 01:23:33,783,289
2019-05-16 15:52:34,446,954
2018-10-15 13:13:52,487,330
2019-06-13 10:41:07,754,334
2019-05-08 23:57:21,963,117
2018-10-18 01:32:55,845,854
2019-04-27 15:34:05,558,571
2019-01-21 15:24:27,507,626
2018-11-23 21:05:05,433,615
2019-01-24 02:06:38,912,365
2019-04-23 18:55:42,763,618
2018-12-07 01:41:22,32,433
2019-05-12 05:23:16,452,793
2019-06-18 03:46:44,996,743
2018-11-25 08:13:03,723,911
2019-06-06 11:13:35,816,704
2018-11-23 19:30:22,279,308
2019-02-10 20:42:12,211,60
2019-06-18 22:48:53,533,783
2018-11-30 15:20:47,371,817
2018-11-12 04:10:29,194,664
2019-07-17 15:22:51,111,134
2019-09-27 04:10:32,788,23
2019-06-16 00:05:40,365,213
2019-09-24 14:25:41,750,995
2019-05-25 02:46:53,434,268
2019-04-14 23:27:29,178,640
2018-10-26 09:55:14,141,372
2019-05-24 07:38:23,608,660
2019-05-15 19:59:46,76,252
2019-04-03 20:23:59,701,327
2019-08-03 19:23:35,88,448
2019-03-31 10:29:52,769,942
2019-01-28 23:15:38,773,633
2019-02-05 21:19:49,419,894
2019-04-17 21:25:06,759,318
2019-09-21 08:17:22,518,306
2019-07-15 12:12:51,412,849
2018-12-19 18:49:36,209,385
2018-10-13 14:26:21,521,659
2019-06-02 03:51:10,888,544
2018-12-04 03:31:34,40,740
2019-01-13 04:24:54,110,193
2019-01-06 02:44:19,127,234
2018-11-11 19:35:34,648,287
2019-01-06 06:01:57,676,10
2018-10-27 23:36:03,293,897
2018-11-23 15:42:16,419,486
2019-07-19 21:45:41,487,68
2019-01-06 11:44:37,712,506
2019-08-16 10:36:35,862,261
2019-03-07 04:00:04,842,672
2019-08-29 03:34:32,200,161
2019-07-22 14:48:33,709,516
2019-05-09 19:10:18,691,88
2019-02-25 02:36:52,692,647
2019-01-26 18:37:40,884,676
2019-08-12 16:08:22,91,354
2018-11-06 13:38:04,226,297
2019-08-14 13:18:54,153,41
2019-06-17 19:59:21,537,468
2019-06-06 20:50:43,322,564
2019-05-21 11:53:04,591,549
2019-02-10 09:08:32,992,973
2019-01-13 03:16:45,83,370
2018-12-18 07:44:36,122,456
2018-12-22 08:25:18,215,806
2019-02-21 18:56:48,134,172
2019-03-07 11:34:49,76,165
2018-10-05 06:55:29,768,339
2019-07-21 17:34:54,180,372
2019-08-15 09:34:32,285,267
2019-04-24 23:49:34,800,196
2019-08-31 14:29:20,457,587
2018-12-24 07:38:10,923,691
2019-07-01 13:00:52,67,806
2019-06-18 21:05:27,227,346
2018-11-11 17:59:10,961,584
2019-06-27 19:34:29,176,63
2019-09-06 22:23:47,745,653
2018-12-01 18:21:19,966,133
2018-11-27 16:03:16,703,506
2019-08-29 13:33:04,102,937
2019-09-15 09:23:39,31,667
2019-05-17 17:04:40,333,753
2019-05-11 05:44:31,746,865
2019-05-24 17:53:58,990,673
2019-05-23 09:03:06,736,644
2019-06-15 06:08:34,807,74
2018-10-15 09:59:16,31,532
2019-08-01 17:36:20,890,269
2019-08-07 20:18:30,883,913
2019-03-27 06:11:56,989,453
2019-03-27 10:39:24,627,141
2019-05-23 12:51:21,822,95
2019-05-05 04:25:08,960,499
2018-10-21 06:52:21,148,999
2018-12-31 06:47:32,268,568
2019-01-25 09:31:59,710,5
2019-03-18 19:10:00,109,651
2019-04-11 03:24:40,353,992
2019-08-10 05:07:05,569,243
2019-04-24 17:51:20,776,554
2019-05-20 11:00:50,810,364
2019-08-19 07:36:29,961,965
2019-08-19 21:11:46,309,926
2019-03-16 19:36:18,917,261
2019-01-09 17:39:58,58,392
2019-06-28 22:17:04,781,585
2018-11-09 10:39:44,133,157
2019-08-18 06:01:01,646,587
2019-04-08 03:31:34,656,806
2019-02-02 10:27:20,913,353
2018-12-20 17:59:59,200,957
2019-01-06 05:47:55,862,264
2019-02-16 15:00:40,204,224
2019-06-11 00:41:16,345,167
2018-11-11 13:43:25,110,614
2018-11-18 13:34:31,948,959
2019-09-17 02:14:50,272,756
2019-01-02 22:50:08,560,783
2018-10-13 16:45:37,495,648
2019-01-13 08:59:35,211,723
2019-02-06 09:33:40,35,286
2019-07-26 19:36:33,22,190
2019-02-24 23:58:31,125,868
