date,value
2019/03/29,341.634
2019/11/11,948.588
2018/12/28,683.724
2019/11/28,381.906
2019/02/21,314.075
2019/11/24,954.833
2019/03/12,850.969
2018/12/21,556.069
2019/01/11,38.208
2019/06/22,405.026
2019/02/12,59.847
2019/02/17,901.193
2019/09/08,223.925
2019/10/12,660.104
2019/11/05,446.647
2019/08/31,464.26
2019/06/28,795.882
2019/08/14,572.905
2019/09/03,149.033
2019/08/09,710.718
2019/01/28,703.933
2019/11/03,702.104
2019/10/08,241.031
2019/02/24,470.801
2019/10/31,493.168
2019/05/20,474.634
2019/11/17,614.464
2019/09/09,547.481
2019/06/29,419.754
2019/09/11,922.484
2019/08/26,202.981
2019/04/10,734.443
2019/11/10,482.226
2019/05/11,472.387
2019/10/06,602.173
2019/11/09,245.713
2019/09/14,473.272
2019/03/11,189.48
2019/10/30,366.207
2019/02/23,518.9
2019/01/09,521.569
2019/09/27,65.912
2019/06/01,372.57
2019/06/28,51.562
2019/09/23,940.916
2019/09/05,359.774
2019/10/09,989.856
2019/02/21,56.299
2019/08/17,272.428
2019/07/06,268.085
2019/08/11,784.457
2018/12/18,35.155
2019/07/29,553.389
2019/05/18,419.475
2019/07/02,351.987
2019/07/22,753.129
2019/10/29,406.666
2019/03/30,106.791
2019/11/21,392.016
2019/03/23,840.893
2019/08/14,828.156
2018/12/22,540.079
2019/07/25,149.044
2019/06/04,620.706
2019/03/07,42.623
2019/03/05,686.99
2019/04/23,248.294
2019/09/16,240.095
2019/01/27,318.687
2019/05/08,277.177
2019/03/31,797.987
2019/11/27,916.397
2019/10/13,163.57
2019/06/20,617.71
2019/02/04,29.379
2019/03/05,636.319
2019/04/17,288.999
2019/11/02,693.228
2019/07/24,193.064
2019/11/04,756.729
2019/01/24,838.966
2019/08/07,866.605
2019/03/02,943.832
2019/01/14,850.295
2018/12/28,378.018
2019/06/19,423.008
2018/12/24,890.667
2019/01/23,707.345
2019/09/30,377.548
2019/07/14,950.689
2019/09/10,837.698
2018/12/16,683.969
2019/04/04,294.527
2019/10/16,53.996
2019/03/05,873.994
2019/11/06,388.814
2019/06/01,790.541
2019/10/16,366.631
2018/12/17,515.768
2019/01/12,531.03
2019/09/25,427.452
2019/08/01,243.974
2019/06/12,390.217
2019/10/25,929.608
2019/10/07,236.693
2019/09/22,16.518
2019/07/24,827.728
2019/03/20,401.869
2019/01/24,410.605
2019/02/06,977.885
2019/12/02,14.187
2018/12/12,748.589
2019/09/22,922.6
2019/08/04,170.412
2019/08/22,172.769
2018/12/31,397.488
2019/11/14,352.328
2019/06/12,417.272
2019/03/04,336.462
2019/07/21,709.197
2019/01/28,674.069
2019/01/13,802.972
2019/03/18,111.247
2019/02/28,96.18
2019/03/01,172.443
2019/02/25,611.845
2019/05/09,368.58
2019/07/19,48.673
2019/05/07,477.035
2019/10/15,250.188
2019/08/07,939.716
2019/08/10,647.843
2019/06/08,395.698
2019/01/02,677.481
2019/11/21,894.385
2019/01/16,99.236
2019/08/22,321.979
2019/06/01,150.194
2019/05/21,738.906
2019/07/02,570.852
2019/03/25,629.194
2019/09/01,755.243
2019/09/15,318.276
2019/03/15,999.466
2019/01/01,607.155
2019/09/04,322.836
2019/08/03,837.272
2019/07/31,353.792
2019/01/20,342.584
2019/01/31,564.105
2018/12/26,607.589
2019/10/01,796.258
2019/09/14,214.316
2019/08/10,655.999
2019/02/17,480.437
2019/11/07,822.83
2019/11/03,408.508
2019/08/15,972.318
2019/01/03,163.544
2019/01/19,520.706
2019/03/29,217.675
2019/03/09,641.052
2019/05/27,537.089
2019/09/09,216.093
2019/08/11,166.258
2019/08/29,438.67
2019/08/17,845.703
2019/11/02,730.213
2018/12/19,759.135
2019/10/28,193.498
2019/10/14,3.097
2019/11/18,922.198
2019/02/19,684.259
2019/11/21,919.943
2019/05/02,448.97
2019/11/17,739.033
2019/08/05,115.821
2019/06/17,151.039
2019/01/31,800.183
2019/05/01,427.296
2019/05/14,226.686
2019/08/28,328.289
2019/08/10,928.627
2019/07/18,326.229
2019/07/08,810.522
2019/09/22,49.776
2019/07/13,939.34
2019/08/09,272.772
2019/09/23,671.539
2019/09/17,432.84
2019/05/21,280.105
2019/02/15,276.933
2019/03/07,656.247
2019/01/22,27.048
2019/02/23,178.671
2019/05/16,861.764
2019/01/29,314.199
2019/02/22,717.192
2019/06/09,332.703
2019/10/16,604.774
2019/04/06,186.354
2019/04/18,948.443
2018/12/16,562.43
2019/06/14,707.132
2019/03/26,924.866
2019/04/06,690.59
2019/01/24,808.689
2019/03/15,357.005
2019/03/23,468.907
2019/03/12,399.529
2018/12/05,435.999
2019/03/07,851.975
2019/11/12,974.574
2019/11/24,558.481
2019/10/29,44.479
2019/01/10,601.565
2019/05/02,644.816
2019/09/30,120.395
2019/05/29,73.777
2019/03/17,931.445
2019/05/10,906.23
2019/01/09,423.148
2019/09/19,86.848
2018/12/06,789.472
2018/12/06,358.629
2018/12/31,114.641
2019/11/20,344.548
2019/05/27,736.905
2019/03/31,428.584
2019/07/30,334.618
2019/04/23,801.292
2019/10/23,238.466
2019/01/27,323.54
2019/11/15,528.999
2019/01/03,582.426
2019/11/30,540.908
2019/11/03,807.434
2019/10/16,450.805
2019/08/26,531.11
2019/11/22,846.683
2019/04/25,598.374
2018/12/30,546.979
2018/12/24,115.756
2019/02/03,33.265
2019/09/17,615.177
2019/02/03,657.466
2019/03/28,330.058
2019/01/05,958.41
2019/10/04,794.682
2019/08/01,830.694
2019/04/08,864.995
2019/02/03,916.897
2019/07/28,574.84
2019/10/11,818.071
2019/05/18,626.14
2019/06/29,209.805
2019/04/01,39.603
2019/01/04,989.765
2019/01/06,317.523
2019/04/02,621.975
2019/01/14,777.292
2018/12/31,915.27
2019/08/02,588.962
2019/04/23,586.316
2019/11/29,222.996
2019/01/09,394.283
2019/03/20,241.408
2019/01/14,198.122
2019/06/11,866.971
2019/09/05,352.232
2019/02/17,250.132
2019/11/07,858.881
2019/03/08,921.893
2019/06/24,448.786
2019/02/25,601.196
2019/10/05,980.248
2019/04/22,505.012
2019/04/01,986.529
2019/04/15,252.047
2019/08/24,120.215
2019/06/21,871.243
2019/06/03,98.901
2019/11/09,979.703
2019/11/12,73.496
2019/11/09,183.41
2019/10/29,287.527
2018/12/12,71.817
2019/04/21,804.603
2018/12/08,928.797
2019/06/29,949.687
2018/12/31,156.396
2019/11/19,518.782
2019/07/16,870.813
2019/09/27,752.711
2019/10/30,485.012
2019/01/15,859.391
2019/02/10,415.653
2019/07/07,824.151
2018/12/07,496.278
2019/05/12,284.005
2019/06/28,65.608
2019/03/10,540.84
2019/04/11,829.543
2019/01/25,91.092
2019/09/01,852.448
2019/09/25,107.717
2019/12/02,2.311
2019/08/27,37.445
2019/11/01,295.095
2018/12/28,447.137
2019/03/14,279.969
2019/07/22,690.385
2019/08/25,473.867
2019/10/04,299.098
2019/07/20,987.234
2019/02/06,56.261
2019/06/04,83.221
2019/11/16,969.2
2019/10/26,71.848
2019/08/22,158.044
2019/10/23,440.889
2019/04/26,135.128
2019/07/15,356.164
2019/11/12,49.413
2019/10/19,156.709
2019/07/30,825.215
2019/02/07,122.337
2018/12/28,363.224
2019/01/30,108.006
2019/07/05,685.108
2019/07/20,696.541
2019/09/15,624.003
2019/01/04,725.946
2019/08/01,881.188
2019/11/24,189.357
2019/09/09,460.072
2018/12/31,621.343
2019/09/22,836.063
2019/04/20,899.658
2019/02/16,823.617
2019/04/26,667.202
2019/12/02,861.561
2019/10/30,225.681
2019/01/22,241.121
2019/09/08,406.389
2019/02/11,35.33
2019/04/28,850.606
2019/09/06,217.316
2019/06/29,747.437
2018/12/16,399.423
2019/03/22,644.113
2019/05/03,574.768
2019/05/06,337.493
2019/06/13,516.792
2019/07/13,312.342
2019/05/16,698.363
2019/10/22,230.982
2019/05/25,770.835
2019/02/25,880.154
2019/08/10,666.142
2019/04/09,561.526
2019/08/10,571.476
2019/09/26,529.635
2019/09/23,570.232
2019/04/23,872.192
2019/08/14,27.503
2019/04/10,90.554
2019/06/12,850.656
2019/01/21,568.319
2019/08/05,517.784
2019/10/01,322.776
2019/01/15,68.391
2019/03/05,898.754
2019/02/20,823.782
2018/12/26,721.055
2019/06/30,965.95
2019/03/09,892.472
2019/09/23,681.543
2019/01/21,595.689
2019/08/07,313.255
2019/06/24,706.582
2019/02/04,115.575
2019/08/17,797.831
2019/01/16,163.743
2019/07/29,852.217
2019/03/01,266.727
2019/11/24,276.938
2019/10/16,854.529
2018/12/20,68.637
2019/09/21,764.477
2018/12/18,631.441
2019/06/29,564.14
2019/06/01,549.824
2019/02/12,701.255
2019/08/07,707.049
2019/08/27,911.804
2019/08/18,757.412
2019/05/03,652.724
2019/08/16,391.797
2019/01/14,951.37
2019/10/13,781.904
2019/05/12,23.538
2019/09/30,17.132
2019/03/26,179.648
2019/08/19,588.864
2019/07/10,26.453
2019/07/05,916.311
2019/10/09,15.172
2019/06/14,255.103
2019/10/17,959.106
2019/07/17,887.519
2019/01/03,619.472
2019/02/01,128.422
2018/12/08,791.338
2019/10/13,128.15
2019/11/28,404.946
2019/06/21,828.403
2019/10/22,286.768
2019/07/16,318.638
2019/03/19,815.678
2019/09/15,247.812
2018/12/06,859.938
2019/05/01,99.132
2019/02/16,855.23
2019/06/22,791.273
2019/03/30,99.278
2019/03/19,13.471
2019/11/08,665.217
2019/06/22,814.796
2019/06/08,905.0
2019/07/06,190.294
2019/05/27,185.686
2019/01/11,300.773
2019/01/16,570.817
2019/07/23,319.729
2019/07/07,591.087
2019/07/03,518.874
2019/10/20,5.053
2019/07/15,72.37
2019/10/16,494.32
2019/08/11,59.059
2019/04/29,996.721
2019/09/24,341.874
2019/07/03,759.909
2018/12/25,465.492
2019/03/14,205.33
2019/05/20,529.471
2019/05/18,727.187
2019/09/02,107.806
2019/02/14,140.699
2019/02/13,727.202
2019/04/21,462.763
2019/01/25,794.594
2019/05/23,576.271
2019/04/19,74.492
2019/03/04,264.275
2019/11/01,374.597
2019/02/10,399.464
2018/12/26,172.761
2018/12/05,61.469
2019/01/19,271.503
2019/06/23,600.856
2019/09/15,115.526
2019/10/19,9.879
2019/09/22,746.228
2019/11/23,630.889
2019/04/25,436.726
2019/09/30,519.075
2019/09/12,9.373
2019/09/07,55.482
2019/11/23,600.053
2019/07/23,313.528
2019/06/09,378.94
2019/07/02,501.458
2019/09/27,761.134
2019/03/04,240.113
2019/03/13,763.977
2019/08/16,143.306
2019/04/06,383.906
2019/08/18,638.739
2019/01/27,380.082
2019/10/28,320.317
2019/01/07,409.481
2019/04/24,862.489
2019/06/06,536.928
2018/12/06,344.941
2019/05/28,341.317
2019/08/09,281.834
2019/02/09,255.927
2019/03/09,999.744
2018/12/26,586.498
2019/04/08,46.502
2018/12/11,672.254
2019/04/15,65.754
2019/09/02,64.558
2019/06/06,270.359
2019/02/08,20.919
2019/10/17,376.517
2019/04/08,691.964
2019/05/03,838.481
2019/01/21,733.463
2019/04/01,506.628
2019/01/29,904.291
2019/05/14,83.741
2019/11/23,224.763
2019/03/15,741.733
2019/07/27,416.757
2019/02/15,930.782
2019/03/02,62.784
2019/04/12,591.7
2019/08/24,735.333
2019/01/10,429.895
2019/10/31,251.2
2019/04/27,813.216
2019/01/06,457.178
2019/07/06,828.234
2019/04/21,899.26
2019/04/25,202.793
2019/04/10,284.066
2019/01/20,14.163
2019/11/20,964.336
2019/01/06,126.291
2019/06/09,491.308
2019/03/02,944.27
2019/05/16,358.433
2019/02/08,316.225
2019/01/07,145.273
2019/02/04,38.555
2019/03/05,208.535
2019/02/09,365.135
2019/08/13,483.641
2019/11/12,927.099
2019/11/07,707.971
2019/01/22,357.35
2019/07/01,28.161
2019/06/23,88.98
2019/02/02,291.168
2019/02/08,621.596
2019/06/04,676.06
2019/03/17,520.605
2018/12/26,469.112
2019/01/29,688.253
2019/05/28,423.684
2019/08/28,331.22
2018/12/27,537.833
2019/02/27,730.089
2019/07/11,810.136
2019/11/24,680.737
2018/12/17,220.951
2019/08/20,939.135
2019/06/22,625.468
2019/02/25,137.741
2019/05/20,434.661
2019/09/19,399.957
2019/07/06,437.944
2019/10/21,324.072
2019/04/19,449.5
2019/05/24,69.715
2019/04/18,104.396
2019/01/20,137.96
2019/05/27,396.67
2019/03/08,398.984
2019/11/07,183.558
2019/03/25,39.552
2019/07/26,735.716
2019/08/12,783.69
2019/09/11,547.31
2019/01/02,75.444
2019/04/24,11.898
2019/11/27,951.647
2019/02/20,805.494
2019/04/08,289.669
2018/12/08,20.731
2019/11/19,958.531
2019/01/04,705.077
2019/02/13,503.753
2019/11/13,196.009
2019/01/28,571.931
2019/11/26,717.882
2019/03/14,159.47
2019/08/09,566.777
2019/05/12,251.946
2019/05/25,689.357
2018/12/31,670.163
2018/12/16,946.535
2019/06/13,97.242
2019/04/05,826.915
2018/12/14,483.755
2019/04/12,142.19
2019/10/13,772.25
2018/12/16,198.254
2019/03/11,145.106
2019/04/20,583.97
2019/04/25,998.853
2019/02/28,244.692
2018/12/29,767.262
2019/01/04,929.796
2019/06/02,130.514
2019/07/05,711.612
2019/03/23,465.377
2019/04/27,617.685
2019/10/10,64.633
2019/07/18,98.728
2019/10/24,474.191
2019/08/12,950.748
2019/06/20,271.857
2019/05/05,450.553
2019/02/03,821.648
2019/01/26,52.919
2019/02/12,124.555
2019/08/31,90.151
2019/05/11,767.633
2019/03/05,146.985
2019/08/13,403.121
2019/09/11,500.088
2019/09/18,558.675
2019/01/09,392.455
2019/08/31,382.673
2019/03/13,157.14
2019/11/18,298.617
2019/02/22,109.133
2019/01/16,452.764
2018/12/27,298.035
2019/07/06,286.12
2019/03/28,503.115
2019/02/10,944.197
2019/06/09,829.534
2019/07/05,182.571
2018/12/23,715.705
2019/09/20,691.289
2019/08/02,384.477
2019/02/28,103.389
2019/06/25,148.434
2019/11/28,556.573
2019/10/09,977.568
2019/10/12,883.55
2019/09/26,549.027
2019/03/17,818.362
2019/05/03,244.32
2019/02/11,172.913
2019/11/08,838.472
2019/02/02,871.988
2019/10/18,555.98
2019/10/25,461.379
2019/04/11,166.224
2019/07/12,360.943
2018/12/12,971.716
2019/01/09,871.938
2018/12/13,117.854
2019/10/21,562.543
2019/11/12,682.907
2019/09/30,626.009
2019/03/17,29.649
2019/10/12,22.28
2019/11/03,574.054
2019/03/22,768.601
2019/06/07,477.607
2019/01/03,968.266
2019/05/13,341.649
2019/10/16,691.798
2018/12/29,963.94
2019/04/10,517.299
2019/05/07,468.662
2019/09/02,852.305
2019/09/12,375.626
2019/06/01,645.136
2019/02/10,732.404
2019/11/08,375.736
2019/06/22,131.977
2019/10/14,93.119
2019/09/10,259.46
2019/04/12,321.468
2019/11/28,80.22
2019/08/03,557.353
2019/07/16,847.639
2018/12/25,126.778
2019/04/04,840.638
2019/10/22,708.027
2019/09/24,86.481
2018/12/23,515.35
2019/04/13,201.486
2019/11/26,16.969
2019/01/14,781.351
2019/04/17,863.859
2019/11/08,657.322
2019/10/12,758.195
2019/06/23,746.458
2019/06/20,843.591
2019/06/08,736.965
2019/08/06,850.639
2019/09/24,954.793
2019/01/22,473.335
2019/08/05,407.646
2019/05/28,614.032
2019/10/05,813.46
2019/03/07,592.389
2019/02/13,507.461
2019/04/04,296.46
2019/07/06,524.032
2019/08/08,87.273
2019/04/13,789.45
2019/06/23,77.335
2019/08/19,966.381
2019/04/28,297.49
2019/07/20,394.896
2019/08/20,862.093
2019/01/16,520.527
2019/09/23,253.726
2019/05/31,386.813
2019/04/05,28.348
2019/06/14,288.371
2019/04/25,816.158
2018/12/05,370.452
2019/05/18,375.889
2019/05/08,656.056
2019/04/18,786.083
2019/09/15,87.208
2018/12/25,892.948
2019/04/17,300.908
2019/11/09,896.691
2019/04/10,747.342
2019/02/12,175.654
2019/10/10,282.28
2019/10/22,664.107
2019/05/17,687.324
2019/09/01,610.216
2018/12/12,198.601
2019/10/12,897.421
2019/01/23,937.265
2019/07/12,868.692
2019/04/27,747.16
2019/06/16,512.877
2019/03/24,172.96
2019/11/17,824.596
2018/12/06,985.835
2018/12/19,812.376
2019/10/21,397.816
2019/11/06,279.491
2019/04/18,131.917
2019/10/06,909.946
2019/10/28,569.953
2018/12/15,347.499
2019/02/14,601.351
2019/01/25,609.657
2019/02/24,320.265
2018/12/18,161.579
2019/02/24,703.453
2019/05/02,591.566
2019/07/12,506.577
2019/08/22,21.467
2019/02/28,412.81
2019/10/20,727.268
2019/04/01,378.042
2019/08/20,678.633
2019/02/20,985.887
2019/09/17,185.913
2019/03/05,601.026
2019/04/08,536.897
2019/08/23,269.035
2019/11/10,909.127
2019/10/06,416.011
2019/01/25,828.084
2019/06/12,816.939
2019/10/07,223.967
2019/11/12,293.371
2019/05/12,433.674
2019/04/08,328.546
2019/10/04,650.828
2019/08/20,839.37
2019/02/18,289.98
2019/07/23,919.7
2019/09/28,410.812
2019/07/25,789.502
2018/12/28,40.136
2019/10/14,510.263
2019/05/10,572.555
2019/07/01,198.335
2019/04/01,855.486
2019/04/18,668.1
2018/12/31,354.321
2019/01/17,507.549
2019/01/17,685.051
2019/04/23,226.998
2018/12/25,385.026
2019/08/02,603.604
2019/01/19,139.043
2019/04/23,719.378
2019/03/25,585.734
2019/10/05,43.522
2019/03/12,512.477
2019/01/18,616.31
2019/07/29,202.642
2019/08/02,58.966
2019/04/24,651.379
2019/06/14,74.395
2018/12/10,150.632
2019/07/10,897.914
2019/01/17,449.409
2018/12/09,890.882
2019/02/24,875.432
2019/04/25,471.731
2019/08/09,364.497
2019/05/03,336.254
2019/03/28,664.727
2019/04/16,828.224
2019/07/28,110.978
2018/12/31,510.466
2019/07/12,550.522
2019/10/10,260.975
2019/11/21,5.686
2019/10/04,468.435
2019/10/21,588.248
2019/08/06,465.529
2019/10/19,339.104
2019/04/22,167.596
2019/06/04,180.823
2019/09/07,323.4
2019/02/03,424.221
2019/02/13,318.632
2019/05/08,950.357
2019/04/06,60.578
2019/06/21,786.603
2019/03/16,250.326
2019/05/09,193.319
2019/09/05,25.215
2019/05/18,832.037
2018/12/24,139.96
2019/06/15,370.902
2019/10/25,923.364
2019/04/23,349.979
2019/05/06,837.959
2019/03/29,863.594
2019/06/05,845.103
2019/05/04,508.312
2019/11/20,481.612
2018/12/17,911.303
2019/09/08,782.19
2019/03/25,539.765
2019/07/06,708.706
2019/05/04,944.936
2019/06/30,892.665
2019/01/16,284.006
2019/10/01,765.133
2019/07/14,5.166
2018/12/30,589.991
2019/12/02,704.506
2019/08/17,792.538
2019/06/07,94.982
2019/07/29,793.454
2019/06/02,259.035
2019/04/13,28.452
2018/12/06,53.686
2019/02/08,104.325
2019/06/30,900.477
2018/12/13,640.181
2018/12/23,831.478
2019/02/01,414.413
2019/04/01,815.501
2019/01/18,622.089
2019/06/04,273.782
2019/05/31,410.87
2019/11/21,489.748
2019/05/05,936.21
2019/04/14,829.168
2019/08/09,224.157
2019/05/19,589.966
2019/03/08,4.072
2019/09/24,259.506
2019/04/01,199.714
2019/03/01,166.307
2019/11/17,221.364
2019/11/27,465.252
2019/11/12,487.542
2019/02/14,759.296
2019/10/19,889.453
2019/04/01,129.843
2019/09/26,687.032
2019/05/23,359.799
2019/06/08,796.348
